4.338649684583347,3.4370697317224153,6.904602641982744
5.683283081461622,5.386888252928731,4.933816064936046
1.1638229298501783,7.760061703199856,5.576176558901169
4.1521364948824955,9.115210213632782,2.086257293549098
6.6189354509753375,7.620209510059327,7.170641094004487
6.2428286322504185,4.511052478803183,6.097123316710986
0.9994982513672256,5.007689257951215,9.982167172582065
3.9250973450945232,5.424295152315309,10.202193773051798
2.5752364111341266,2.1234599608243063,10.050559867922797
3.1740323110048765,4.234691042606375,9.470232005889917
6.2111510154364185,1.4498422548556094,1.261178524287898
4.027750980968067,3.9193458511620247,9.880017200096246
2.291718992132898,3.5236042846946467,10.687573119376435
9.50674742556443,5.871339658938262,7.274450579049032
7.475944377733133,1.0296981288171736,1.3510283046568097
5.53919871327531,8.05528762512032,7.165683257816045
9.503225496011263,6.731024122231921,7.938399753364006
2.6112005290672515,6.827843908452767,1.202032022257792
6.67434534123413,7.652977956860338,8.714048451694625
8.17141392228895,6.457738976999254,1.099634307793039
3.0806842558830185,9.032587944781183,7.989847202072211
6.260734557349918,4.190539662324483,4.472497235090982
1.808503833213276,7.487558134070253,3.7825858312026286
8.761487379831367,9.912960339584835,4.76618720617733
7.450055853893173,7.0573883368332675,2.0581631597772487
6.047433290608287,1.804984208268588,4.976838203061914
3.9598149685228967,8.654115912710742,4.037036470607041
8.380635096093986,8.143169413796048,7.431499251668174
10.093503287590103,7.9546164794604115,3.544754841226549
5.3515530592783245,0.5325825717209058,4.838245067172121
7.710064354130845,4.8128667068827085,8.05685210107229
6.3544251315922615,2.030969645754614,10.618110459625187
7.147763793180291,6.336832411758727,10.57208870995505
4.244571482324133,10.697050742679581,3.169897686424417
7.8194859563098635,8.488001356850212,4.430885291365747
6.834288177301103,8.169365826611832,5.129817821868455
7.9440166216969,4.836474870814339,0.7013625499309762
1.1728581815521206,6.066089508546277,8.007396913094732
1.7566705527959317,1.2674393210057324,9.896473378965094
7.540266988336454,9.986574965843909,3.516670938606436
4.9824642118456515,4.17006327905376,9.814164802010547
0.09501594171759586,0.7554780355802907,10.961384578625221
9.203907628511748,5.469915038612698,8.332983326310119
3.7883529056981775,3.8477635605546183,1.664996456214494
2.273020256944656,4.938882779950945,1.1713719793442774
1.8447686244984425,3.7255052126881623,4.801831545661358
6.658832147197709,4.258173148298157,1.742233727335322
0.6595897023882152,4.675563115782923,5.645519769327446
3.08199911228669,6.321749232055218,9.909017029993484
0.6083094817620623,6.645402850899303,7.025257042988438
4.188881550240653,1.1175446661357444,6.3316678239666055
2.1879079306207743,0.7925634178940902,2.6944187493252434
5.7098170909121295,1.6164500120772716,0.4205111919139485
2.468278670057092,7.186520648681406,9.105869406774714
1.7448506506734935,6.896184192441642,4.516200653244609
2.849989211754034,5.401101566587752,5.402568930631279
10.604540398564838,2.454813804262993,1.3508025321350137
1.2994562292661709,3.5047656983653663,4.0744065790840125
6.876223403732963,10.38050499412144,2.4404028869106935
4.309253786699442,3.40458365685573,1.4412307436227152
7.993616990271856,1.3317304912411243,6.092772580374553
9.996879243072911,10.726864853503939,8.955850290067092
1.8494859411365236,3.962379297617773,3.68778516212048
1.2733749250968298,1.2251634323091418,0.9821590734992288
6.217619971130056,8.22284064060568,1.982608142418732
0.7190355781600383,10.417387297759923,3.2569486832511414
9.64091380737678,6.283213494909339,0.052028168326285214
2.7582186672043374,5.955443728585871,5.350803202369638
9.725483439543659,3.701966413666196,7.487140848013013
1.8206213162604061,4.63728613827138,10.28666604175678
7.908463125372183,3.147941485761686,0.7539965563979635
1.8048190517845768,0.3794784073654269,6.915184613788072
3.288154208198797,3.249448577774713,2.6040386964737525
0.4637464085833088,0.3058942742266376,3.004795191180752
9.066401267435737,5.976188509260436,10.198428749567967
8.969813990403356,6.540231255278117,7.962983309685191
2.28788153386242,5.050548499240831,2.4118440609075744
7.244464970507715,3.4669603941789817,10.103914684343502
10.03175058309243,9.085461113121518,4.188382374651628
2.488122651196607,3.4721419096422284,0.35435522779387985
8.396168154442378,8.32345767838351,10.166503269270072
10.580762971756297,2.6900532287381984,8.853704619758
3.2524417302783615,2.116322925258283,6.025542387018724
7.815793751185262,10.506066188086416,6.501872614861388
6.565742849182594,6.3494600750537264,3.4501592620231167
8.492953285104376,1.5643453132560023,5.1676932475776125
6.5256351908367165,8.934208750366775,9.272215529973373
6.476762116407166,3.0188945753505245,2.1394041788558718
4.197091984133024,2.410524008688991,0.37511462556742303
7.550731370844768,10.277723454766114,4.833292926198366
6.768028363883443,3.4699243991835877,7.366156350485368
5.9888862986345455,2.9513485394607284,9.043855291578106
7.83762031791759,10.265154812272304,2.688076513438846
6.702098062092043,1.7120341815968771,0.29090256624683297
10.251808431000288,6.4910420477513675,6.014852458747088
9.448251222237154,1.660354845151232,3.8160247139994943
6.306167501912109,9.447294050721423,3.1399677820572816
10.229720667916068,5.9871041601143125,8.062925138342958
10.749619195799673,4.5885005311153915,9.4281618466794
7.770679580487733,9.738896512614787,4.313997565068633
10.245375311746788,7.4154105092489315,4.025067500279726
2.2703725115976385,10.201367532466932,7.995073285811872
10.002245172685807,7.099981281258827,4.9151394661581005
1.4174474474065533,2.8003035984286737,2.9503798210015018
7.277680207158562,6.414199112003563,0.8285591723641972
1.5058172890820671,3.926876888356756,10.278439773209572
10.06984897229126,4.691958826115025,10.512954999967908
3.153692662947196,7.837766181492044,5.934225705286247
1.0992783379788755,0.6004973341385161,5.9780392220148935
1.749716869076586,7.4804229234685895,9.045581612419776
4.46388532973302,9.309411088269483,8.134069337162979
10.544633072654054,2.720697994441021,1.1640272360595605
0.9707045029300588,6.428411547480469,6.657394201198517
7.223829910887946,7.705282097736722,6.773200245967578
7.908969763713442,10.601391353995364,9.8172738212902
4.829231311945847,9.263598779731751,4.297110361684807
3.509100426513017,9.579873629697024,3.739412622354712
6.826545116178519,0.2763719815531365,4.034210816942977
10.50772103458028,8.854010230230049,1.6863210794484584
3.722976716667477,0.4954586346078336,1.7233302363861132
2.5258827222217994,9.082738796464662,5.055008453799641
0.05292619455403291,8.687684093013965,1.2763424763056488
8.703675657456,3.2103362873264945,4.282644647502721
0.8109697996711782,3.1884634826805667,9.70999342688742
9.416151286553472,8.599323676417407,3.5295052673131417
0.7553246369222476,7.5711936646087885,1.2317844380572138
7.986803453318022,3.2567959798832664,8.08328256235632
9.996962531939571,1.9587611410058023,9.257040184143428
0.24687310814927066,4.0864479695580425,5.502072298341737
6.615402482688501,2.6683615237326324,5.971656781717603
9.8221904072258,0.6417930961156442,8.584302307153981
9.465079189708934,3.2996180511951665,7.058849894180291
6.498612679754072,0.5055364819608839,7.220168509478099
3.611831443924016,3.903562554033707,4.706912056745091
9.079881776956142,4.066790569461503,3.734547331784648
7.564948944186863,8.459038406600342,7.742047297757754
4.58328509049834,9.610634393061325,3.2208615647085512
8.695834918324831,4.773078535005849,1.6564238912905336
4.275234720439482,2.7914007579864943,7.2353639183376925
1.9110932088241743,1.3392891380251353,3.62139769231183
2.15512640962757,5.113219252615087,2.753003700173471
2.6996426642301725,2.6878001056692584,6.165817331625751
4.2860658058589225,10.359467278117872,2.763487840202874
3.7359132072482812,5.203433297946371,8.335341239073049
6.169637437949978,3.080506080740835,2.8549328979831774
10.227521888998696,7.806484484205298,1.901943569447997
0.6163508621604267,7.269138277446178,2.248814684439969
5.306415712638227,9.110528817191392,2.6716903406675483
3.4785789365687996,4.691690257240469,2.6083738943997936
5.435659345419266,5.965272872678215,6.191463537893487
7.7133887178669776,9.53121530315949,7.257620411211809
8.404564972369215,3.6779370492819146,1.9749923687829896
5.732209418690553,4.023788749759053,6.333734268366084
1.388868562792478,1.094481711494356,2.698474345705512
6.3412579478776205,9.216254212475807,5.142611940493992
2.8268089636290563,8.368554326360028,9.35118739261385
6.2429074167300245,8.18315765555402,5.774528753115739
4.438366458430581,3.931031222603508,7.561359201781808
5.382978101978381,3.4803044874378593,7.170172676231668
4.869432527546468,1.0921482339813178,9.764345845661596
4.233518168904784,6.107054149852443,0.2776220138392293
4.678600121749228,1.5231111242052258,6.456703965517808
7.766415423571725,4.670629100254519,2.5620485268456985
8.65013768210892,6.376562195601743,1.8353635196482292
4.490044448089216,9.262195629078985,0.7659352529770277
8.923117480770316,8.338195410704014,2.33690938911485
5.3844051934981945,8.295668570594277,8.813510160306224
2.556098033980311,10.307019407689689,3.8359249758490437
3.5810861822541966,10.371513423031812,4.203676365847118
4.5592794626636435,3.9323380124563467,7.316603306912047
3.6425870283362993,4.232169042242093,2.633454819790419
2.243012661695784,0.2463621997275576,3.683972394878416
7.786026757102326,8.685006936316434,8.64780073752279
5.148175595679951,5.460816807432498,9.164904660232628
8.114574060992613,2.2227882670856043,6.988411259304883
6.213892089715665,3.330416943533228,5.396468772886322
8.543529825064766,3.9086740852527435,6.518802430743826
8.63183337353345,1.1549737032336265,2.5737806131409746
0.5419091164429115,5.110097361410976,3.132195874814983
8.355189689954141,2.7599242301436226,4.2040208491531885
3.0603174223962752,1.1448928165872865,0.5804141303900169
6.713431171240631,8.922388051076627,10.413016141065363
4.438873810034903,3.410931218350988,5.795781048312758
8.815853893949534,5.451697888210502,10.448223327557884
9.676429062228904,8.165002894468929,2.2911469546384136
6.561408619323589,3.913245819028964,6.867423555016752
8.735892700970824,3.840746237668998,1.5372366182376738
5.95695959981962,6.1680553194018515,9.345225473845025
9.638334472973755,5.4094923968660495,5.466176850888326
2.091988466851979,4.6682742324388915,10.322050372538827
6.9354620295797185,10.12762463375737,3.3630654407695744
6.3675310795475575,8.253785304359152,5.1399124101548415
3.521220054876995,1.4249573034551437,8.126864654819899
3.0798571497537464,1.1645088635617444,5.1875583104896466
3.264708144528768,3.412100431645287,9.017630247870978
10.81338016067006,8.285679366605986,0.02613613548353311
8.475895783568031,7.647704264206596,6.131961472215125
4.104054215841101,7.532747176144025,4.0292892379861405
2.2923017859856105,7.363305131526455,10.14793169135742
8.968836840295896,6.6143162606510355,2.285773775691795
7.002182922519259,8.251876700981674,2.498348767402548
9.179408115681538,8.379097679761752,4.052960877437724
6.859053687894209,7.56310951713704,0.5325880582764146
6.1610782108093565,3.9381588390883735,3.266663826661067
8.921119872099563,8.33627894523569,1.9739217281035704
2.9542797101400606,2.1329529541881866,9.207368887324265
2.1701207503752244,3.3674447168031048,7.1392842129364595
6.71897522755579,8.502993980808762,5.851431401934107
0.5071896297592051,8.138832068827089,8.64799912100929
4.868005981475911,6.955719197317261,5.706805738308256
7.396374944638697,8.809081013609475,3.8345842379232167
5.926911206849577,8.717792111293088,5.482027216189243
7.939199365801754,7.86056980165591,3.7268040767137256
6.3862175504254175,6.389894250036652,8.079864865060978
6.525827406147612,9.734158549677774,7.928908953500997
6.532136351413821,2.61262331386338,9.781969577367104
4.898954374961704,5.664795909921367,0.9404537651967679
5.882104817351659,6.208444643189938,4.243956232390258
2.7855074603338945,0.6339614752203953,8.402125194654191
9.932202216698384,5.844967847127602,9.20808543439913
5.124403731289604,5.021526667997676,5.958968664047152
3.8142024249414974,0.5556312203602122,2.1992848599617507
4.846423663669264,4.683170147034095,2.070532188941332
2.56088068520002,6.126875714625768,1.4475854770011902
10.429819768247857,1.449214183888957,2.8937722933297985
9.11038975412926,5.050724004838876,7.169557976939558
10.493845582794831,0.9982567154678446,4.335841258609586
6.171376465740639,4.015021723093978,1.1080989410719837
9.418206106357328,3.098094215727184,7.45081749830579
9.864015689240963,10.68866823730138,1.3451499492586518
5.407913789555002,2.9032976931366754,3.5729427078696387
7.878422770011888,5.279832097269926,0.6372779322398174
7.961794155134012,4.726061299789858,7.254096586559798
1.2953734611915388,7.9994405185274875,1.152804746168357
5.979658039470495,8.088004655021651,8.823585147032523
4.744274403894711,3.0145971872051205,3.1840167238302506
9.659322574669575,3.872760795234515,10.89276748668514
6.153269631710992,3.1676513606247334,1.7505122618747524
2.225820448253116,5.160399901537108,9.401589462409497
2.1216589209456718,10.142607905546997,4.01627071165226
0.2116486158463502,5.742968396505174,4.09838219955947
9.021466853941014,4.495413029463723,6.044773253605893
2.342713627515874,7.783520453464999,0.8370486881074383
7.029116160768317,4.676739721206299,1.2535449250011816
4.286341646800187,9.539126790993144,8.222098759192695
1.816483043744076,1.7956872653854012,6.385210505536247
8.000527679745659,1.6810617799815586,5.581721564626754
2.9821814780381053,7.13109008181046,9.273455645100077
3.5152573899665045,5.999128839147737,4.688252322950394
7.658321881914034,0.08138107351837698,9.211195432263606
6.491854653277904,7.180639464991658,1.4330381909183392
3.624295701769148,0.5862131867177064,7.397724948184424
9.379797888945976,4.226633558228282,3.6552444935381914
8.633758826183081,9.594030080386409,10.202041339575137
5.386508939854182,3.6359221661079424,9.626549017941368
4.988560263369662,8.63157107291817,6.6996000777028035
5.593607179882215,1.8832735199245059,4.908074500724246
1.5249565968682692,10.202591236658424,7.466392212654282
5.060037381053655,4.8655303898842135,5.521646682168206
7.690705759524517,0.0007715382140807138,8.860235410415443
6.08055132033895,9.594048600521091,6.965043661459776
10.302589251078103,6.522621394299674,6.655070324601297
3.016987122841952,10.12779383758923,2.4607558342152127
9.016869706082627,3.483595070143078,9.697719145258619
5.5713866077887095,6.525629398574541,2.1234753745593404
3.454213418652469,2.077241851540349,9.922650103722471
5.2259617532005205,9.621931425399953,2.5325765412502506
3.7419901927337738,7.356697580994566,7.1055250554352725
10.38083179998034,8.392711396336239,4.088558782480261
8.246176244730192,4.9604693856349815,4.7949694100031035
2.1250063220624757,2.557815323645897,6.000382756279255
7.272486830199221,9.655757387718475,1.2759394667888402
3.0032952988597885,9.547840764633461,4.209200801265189
8.783836066296871,1.1207780838977062,0.8862085688494862
10.134754441088953,1.3010399293449602,2.996561747423282
4.715002352752418,2.821124337257187,6.2027981476113405
5.350512246747122,9.272597067619623,0.8324850138324746
8.376199403456122,7.508627882139415,3.734968850763884
10.426812355528481,10.831181263370793,10.869505232897207
1.1783704844958702,7.083536822775812,8.500605890156738
2.8755922416295308,9.504341692992556,4.0457199151292835
4.959008285757067,2.3570415620321064,9.656971457485287
9.382992217833232,5.803636328958452,5.218346410530161
2.2806101353303774,10.930139819047174,3.9332697358677535
8.346349800348456,6.400782731978952,5.806578783177677
6.8953740204630725,9.8382719318849,6.6110247412100485
7.778670157596648,3.7369308786730184,1.6515305733072112
6.013887373237652,4.5926338821533355,2.611894169171608
6.4747919710977815,7.130726454147236,5.21911247532438
8.909009270847326,9.667940138441649,0.939144046263158
1.2251599929575911,8.459262389407133,9.737177807135613
7.1478899747359765,7.530282923345835,3.1304474812454446
4.801909902751982,2.4731027244902166,5.4473406446938535
0.9065485379921596,8.074764846014574,2.8479526054650344
9.25359445847125,0.17077649591158486,9.31614962803225
1.5425783460232014,9.684845970297077,7.366736146996257
1.6386724765227083,1.6882277985243082,4.909116825124722
10.359974519954902,4.342630151705489,7.2184845537941555
9.504320338051636,4.2066010490389845,4.051937707179991
1.3316214429653652,8.294914796358926,7.621077270938914
9.012225198873878,8.576595823446107,5.136472733208933
10.664805651507734,5.114163889435718,6.121230881423073
8.003682825992941,9.200067125515403,3.947853223312076
7.257988607012648,0.3621494746690429,3.4132413610192938
1.937739678946765,3.0614188920883385,3.131406449624436
3.2959084815281736,9.662520594577634,7.34504081786785
6.2207651300741045,0.2988450975161081,9.333704458467468
1.0868929615498244,5.866779005323247,1.1054929174349344
3.9142567926367633,9.78908639280734,9.329000904485145
6.029228590555233,1.844434710806042,1.9330324874550815
8.671858572517523,2.7428874411003314,3.1359889709050752
5.78950314716983,6.864239012705113,7.096426855317363
0.5869238837508229,5.217298401557772,3.94951259036392
5.746089273498115,4.234842499686165,10.667517780413984
2.6491385668155267,7.274915805045373,2.8450159843364187
0.8760006223167215,2.8671479355991747,3.2553859883959797
7.756027183459333,9.598824128637093,8.110542240226861
3.922413990065164,10.090948351693335,7.228509992436852
10.135047425023092,3.5588445887914757,10.993456834894983
9.083732818175257,2.645451109055129,9.405788542433076
10.139488758785435,4.177038862837712,1.585394570621078
1.0249812400209426,6.706956462684856,7.6688417272094105
5.472336992334455,9.359413243862868,9.783836843668434
3.6430164451377647,10.740814427927518,8.406512427575612
10.551618226372293,5.2469209834992405,3.4194883538237115
9.23054766263542,4.293642114190229,10.045156572868127
5.823423018299037,3.7729565251217,9.865323626449431
5.4993964730083045,1.3955300102657513,0.7630673401637891
9.177571140002971,6.310739450669688,8.049586333917347
5.360126590389201,0.7808356398684251,0.6593089957297653
9.479715657908192,10.065906766863703,3.730706774918089
6.923007252451263,3.9772310520906498,10.218321341966911
10.550666921140312,9.240944417852823,6.4860883926747706
8.726385767899115,3.0434565540577023,1.048838171657844
3.0636435078724564,10.586818111125993,9.969521319184409
9.721490078006607,4.574095846177207,6.574486603630373
1.2144087948937057,4.84447034295807,5.1996239242282405
1.7271078594140294,5.857991608055038,8.518260703227062
2.630777636737148,2.6966974535788326,7.023975429895134
0.8404003713882222,3.4546188500204877,10.57626253175542
3.8548154856947003,2.5155549319570363,10.445620735128957
5.809461036847472,3.882350489911585,1.7810332353956129
3.3688778462208244,4.767409467941238,0.31570207967588804
4.188640149351136,7.747744467742339,9.944933566299376
0.485140693774515,1.8951530390960745,1.1809374030109565
9.549407459251649,0.7848755346501716,10.596655139520047
5.987689924746428,1.4424195316759132,8.193125301471017
7.947738283148407,9.022694238294482,0.18220915791065614
6.0459591725134025,5.4931131380327685,2.272969551285368
5.535176175147528,3.6540845686519567,2.494890185379562
0.7349513113431834,2.481528330135585,1.91465873041307
3.5324333354481148,0.2196139750377345,7.9250826913727455
3.704919907772247,7.2381165903797715,2.0931532799183503
9.539739084710863,0.9734424014661968,1.124445136787782
6.446044428366142,0.39525427341601227,8.168123730355267
10.635317421699838,8.894699221944224,1.2985951082244174
8.329361539091968,9.042024925938463,5.658550197573068
7.470559095974778,6.082729924000124,8.495123645578952
8.739759803658579,9.218188598290627,8.759939856198981
10.774557461755444,10.905342455473438,7.611303487747393
1.932908025014304,6.337847383628136,6.755447604622059
5.9924936869356005,3.2187937499915478,2.7275961100471
7.901920749271683,2.0495841523161067,8.510962627735992
10.58471297968479,6.862065581288435,4.521686191467481
7.040563070845673,6.4349980861126665,9.870249792523188
10.420021706695813,4.698919212473172,2.480920782139149
9.00480678560882,9.140011564680957,5.156182086900272
6.33387063420205,4.382674204067861,1.8578523330932744
2.095214586546557,9.422985131568804,1.022648505690497
7.0079075858201465,2.253987754971985,0.22619396926098045
1.0298570259639557,2.82525203365556,2.890878912997043
6.050197350703225,3.849764650830176,4.161978363815692
6.112397444113278,9.823565025640404,8.294982781709775
7.787699532479563,8.685871885261346,7.329355763379472
5.762078060417633,10.051368324178867,6.441194883271407
7.6643745420661284,9.461961260739972,6.430189996634373
9.013593923611758,7.879882090691403,1.4150019233696598
4.565536838448876,3.156900119162644,9.658809931525036
3.1130918668412484,7.694990683572628,2.06779251337333
7.033182573938517,7.558916445520949,10.30811261420849
9.941542467686217,3.4282529460676625,0.9128210687318972
10.303118596289467,7.460026489820452,5.506060665429163
9.122301966201187,5.3821979802265085,7.880760258957903
9.659689991043523,7.412090813712279,5.919350881273028
0.4839348520152933,7.760844043919178,7.857536316814534
10.351208166108787,6.2011517962715885,1.1584933531947572
9.268412815401607,10.138783145740296,4.946324809065986
7.735360078074268,9.279193621070213,5.848118690568342
9.085544740018817,0.7646875354255248,10.487062020188603
6.089552941379488,5.07692418698884,7.601115959369193
6.846557046870589,6.933375362782607,6.314559553260133
10.030208542225582,7.733723682146641,3.5485838447993405
3.4147598701356268,3.841388885814948,2.5983497762601133
1.495024275168378,2.47489957670254,8.135425660867337
1.8030030410215607,4.076171026767237,3.864423839483358
4.540021873542906,10.930420353668737,8.125527074961662
9.105614271674726,5.112178106526408,0.5443729543412538
5.299196398410134,9.196867127075617,7.299387691537657
8.377448555445882,2.69192680456716,1.970047735711021
5.843947668078605,7.867195507816594,9.920303009784872
0.7824052943671141,8.889332041944428,7.321108736342803
5.877568990429005,2.989082394284412,6.791762884263919
5.086709332839943,7.729950045280822,3.5256485273721463
9.166480571553572,9.265956803623435,5.440771631437467
2.5347535076723493,9.956722168366776,3.863338483861552
4.620987086350991,9.366823650981427,9.600523583355633
6.835403818558562,10.433882578857355,2.436879205447855
2.8851116840636304,6.762944028417026,5.361987823446062
9.49404113164248,8.164671289866376,5.115000292194606
9.215033206650988,8.276559679937801,8.639972396398427
8.733380428624043,7.578259275043994,2.1436273769632
9.584594333553506,0.7253325952396363,4.2761802257565575
4.103325646075459,6.071669867438233,6.357916041341697
1.209373306468299,5.517569629859885,5.945091612626977
9.006517439905721,3.6588704201899187,7.362048477836725
1.4065186590868204,8.570871999095205,4.984310949174257
0.4008063967090719,7.3943558179383055,3.6279743136409235
4.209061764302186,6.422926529769072,7.643961445259586
1.4542212768214542,4.633350502419822,1.9134289152100632
8.901059799119102,0.935047617324386,9.053332075289564
6.25515016512741,6.549854291401728,5.356203412008512
2.1811257041573797,2.987059628033936,9.588334480207257
6.7671951791902645,9.944853753622539,0.5372411777267249
8.171584794145469,2.589175248005218,6.500527154280475
9.476349392726801,2.752546302909304,1.5126964078420648
10.015630159110877,7.723186185218919,5.9216127441199555
5.47506938814203,9.207053695596413,9.023581161264154
3.8380941723680357,7.253313406981214,8.396580940688297
0.7040507506740374,10.975094518187698,3.8329769100226727
2.4866052806669443,6.6011342022474935,1.1714225650846326
9.423949377751374,9.390333164009386,8.809983988728828
6.103906468810385,5.863326403911457,10.4024814458536
4.43205629601134,2.3878142826574247,2.1961711822414456
10.486816668764586,10.473573857535637,9.216407128401928
0.03292810112260736,8.910355967748844,2.3095461060767515
8.205990270553796,8.626681295293883,5.9607708401569095
2.225045355427285,7.7900296505558,0.20763640982032028
4.869136915532425,8.95972023483532,8.018452204491012
1.1454338579552281,8.896382032925775,4.757515590017637
2.4773423094464,2.934799838301992,5.8764881289456525
5.456269752417787,4.794512802567129,8.791698408342429
2.6385662400205354,4.969711344124764,0.4853290728081336
2.405482171407672,5.183713910609339,9.411406785288127
9.138832338713355,1.5444071073259371,6.097113892279153
7.724003723200897,0.6364302238781484,9.163477180441225
0.8371848991110663,10.003769089388658,8.462016632852052
0.03394378825139921,7.1575110945744465,2.9194036708335065
0.03329374571780908,0.3001445384656326,2.1288964289032304
0.3928543958692242,3.581447686800196,7.123039975427124
3.975923197354352,3.758302366892764,9.14306749694986
7.633307590827379,7.215939583479223,4.957379362102762
0.6943323317473878,3.5745039633173183,5.252704730473922
5.882917417776637,9.618446397688698,1.2904069772724385
7.3556134517582095,4.117653152396024,3.7575507372122914
8.692691573754821,4.653257721795064,8.282930544449448
10.930606522107501,10.007350159393788,5.299091425350244
2.177964333972468,0.2418238776842557,9.412599716182378
6.856858602059782,8.361755782738639,3.6119060903114417
2.3432255089598866,4.535513625073605,6.320184031839331
3.797762009930065,8.478851153847211,5.6535264471334905
3.781165073856428,1.8176113081590881,2.3800735996437687
5.30398179112731,9.893993688742912,2.6354392151910293
5.594594637570299,1.1357616195456766,7.77453778584659
4.513114977968801,9.70168926807877,4.803010708701262
1.94378275523884,6.40630232936113,8.12288389261332
1.812020669784877,8.273314958219421,6.482481044626678
2.6647298854190438,3.945291185379033,1.2758464478502745
2.0520120830441284,8.53187617809852,5.904098303839088
10.403556544996384,0.2576982201852578,1.8100902484483703
2.2217601359131334,8.689282252550703,5.862892257777148
4.74545656574875,8.873233917392627,10.896371356006988
8.364451108637216,5.2434166641073165,4.2082529674409495
2.9620102635868046,4.449990779864384,8.244880885492123
5.843460664085574,9.067501413920267,0.5638570910787537
6.0522247095411545,9.873957990056544,9.079482307831096
10.322308904910633,3.3871595101076077,6.1435916479683
4.741141029047848,2.17951832919631,0.8390079945890935
9.378133871196043,7.6749866976960455,4.057422069058041
6.721006572805537,4.5408992347419135,8.036874469639388
7.1314873315805265,7.721393683572508,8.561032498754491
0.17904736986153935,3.6606462617448745,6.237248509118753
1.3516191858197428,4.171015945778951,5.030113797596323
5.237806491186967,8.434064739824214,9.269918201585167
5.646907275697028,9.325909462072524,10.996356849712052
0.5420957059736513,7.340748367795718,7.347285968103602
9.543817330568256,9.611698268656397,9.894021329456825
5.108106141533307,9.32843751092708,8.141468951770724
0.010119616284848032,4.135644126886861,10.320380631112183
1.5984941259533347,0.2722186448620407,5.963178482431243
2.9234884552945317,9.45963959992127,10.025001826109607
2.2823968944702546,1.3092830656264571,0.4669949350105613
6.653966533073612,5.019690692420868,5.7061805120990705
3.677083266154865,7.117172803544519,4.862985921521821
3.0052838861484137,5.681911262407111,1.3601833841429034
7.519176107925035,2.813430061502804,7.377912731924272
9.138834531098825,9.427516531267637,2.139890285837589
5.220463994870029,8.826927787665976,3.034866101226672
7.165961029035896,3.8496564087726,8.495770691716285
6.649749958908213,1.7665540810695002,5.412349424564243
6.460105875425477,2.429442261638826,7.092931827641148
9.466543667074136,4.046360990891191,6.019410640726226
6.344748110076683,6.112683870455884,8.973222109753623
9.793521121682664,6.038300051044862,3.748602132451732
2.4487459725875094,0.905161595678886,3.209242123468583
2.268563552770166,8.724694735443947,7.248315861073038
3.866184681632841,4.695897591026698,10.962977439605485
1.3025982127730271,6.875219194557732,8.943748072300775
8.57476023961916,5.352372408578431,6.710561755883707
0.28856113451814713,2.9666514804437716,8.973492365140189
8.60391792629099,3.1661931801766694,7.484463980732228
7.103075968293501,8.367956005250017,8.171016995349143
6.760093145803371,7.948572823488151,2.772150085691748
7.615744309696431,1.5821713332651108,3.4770335151781326
5.534051037212268,4.139972459286003,0.5810874152142647
2.7022710580626166,3.308749873551088,1.9185220976883204
0.01246534269289612,1.2341188981331883,1.5567370415888155
2.543047388991174,10.495891369358473,8.792001021524213
9.090599699702977,1.531979267316517,9.441861655587491
6.611258931062559,2.294040531300663,10.363922116063456
5.305931392093697,1.5023148973990157,2.4290109744074706
9.368901860911317,8.289417517752744,0.17210019039662816
7.577746029984951,3.2594648425253423,7.964071413434562
6.142253896130684,9.092225417623496,3.040828611442137
7.6421806944436685,5.273020240490519,2.403880627165353
0.009042582314885528,2.7582947145646743,1.9123303689634616
10.579522400219057,3.728589099979392,4.328499521509892
1.6595178367502257,6.944762496229634,0.7820408045551236
6.645874971126712,2.1004101020373604,4.095336818330273
3.7200184076743295,3.5843501897590886,6.70635177998287
3.2937223409305787,6.006223338589219,3.5613163437522077
1.5260584278838407,4.617879524001477,5.578160005920961
7.1932920561819005,2.5549439951827377,1.4247283788324507
6.362413068558428,6.7896788095244345,10.345019097627336
3.5086574726983644,0.5017270312256684,3.100219706907417
6.297195455827099,5.858347300705075,10.197173537093914
3.5241075162255044,2.879933711459738,2.4884184087215586
3.387281831928876,3.0559944915493524,5.3318947723452474
2.5693616125110017,6.146144898370423,3.2406691188476233
1.6455140717811736,8.57552562149333,2.8720365707881905
7.570782509567164,5.511675344148946,1.6618301347293003
8.665152532277114,8.952913975097538,5.503241830748607
8.383863637598592,1.0193884318900648,9.19044456939522
3.641191468282082,2.855049107537329,2.0752466049958818
4.010314484185462,6.09851210243903,4.578095454799408
2.5050932811402427,6.318504841452862,7.22075245527425
3.7104943682452567,2.0413232376338084,0.8819526320149804
5.180848356280155,8.458888966655769,5.278011563065331
0.16759903861612602,4.785807482811532,6.978002954487818
0.3854539781293589,2.265437062808252,5.3341305685399165
6.611251629622727,5.250170451303017,0.7360784896833547
9.105112153188509,8.4907151222907,5.221760415972943
1.7491626956611666,1.616931516750148,3.2750744006874504
1.089813068926678,4.125437878201054,4.561976619053299
6.922165711043786,0.9505563963067228,9.801127609998737
9.198512305737443,7.863058996790423,6.523141363297037
4.6411042647758585,6.86187916038041,7.7504022632972385
9.58650318802524,1.1832777218739523,10.055462692786806
4.682262484712956,2.4695455675544453,9.605872675752382
9.925481407600767,4.097837355173747,8.071825449524157
7.202491333172821,2.0387192989699705,6.001322670361699
5.3296678756949305,7.694686112090435,4.971173942854867
