9.946478668097276,6.8728648511773525,8.173312536591673,5.55119753424279,6.547536351123372,0.12432779745872202,5.396242644006356,1.2114487642571647,1.3000465409062043,0.94053846685062
7.275705503989598,7.191468048467505,3.735211931580227,0.5532843690263434,9.810973371683543,1.4002259871911735,8.528206730536716,2.5992355991195266,2.9923371289242704,3.1031393482466902
9.779432717225118,4.541845596288903,5.256736663163523,6.331472528698808,6.563660371311058,4.896143960086036,7.184656982573459,8.498269703361947,0.9651231988902664,5.523376765617787
4.565454238271408,7.311936311675823,4.5932870635389325,7.9649764493675255,4.463288575918337,3.865843137903352,0.7980726932410431,8.354917731980152,0.17411174332154444,7.736200467892988
9.48768932153114,4.761040305408828,3.2497935315968784,9.682468812324696,1.4000101262794606,5.503457523884253,0.6505837188008234,0.08502164467584672,6.999968080334482,4.685680900785505
3.0060126439101036,9.632564329977189,4.843066092004045,8.999457292729652,2.7801321188805947,7.177614294608289,0.6001539473486261,4.478372222461744,1.0894845749697346,8.976319442432782
0.06431495261645548,8.309389876348355,1.1532213808445049,1.1557657808725277,0.4886589407444797,2.4798062540269328,2.8680443068237373,5.6651019009858015,8.769180419139744,1.9192757207780433
1.8227475993003228,7.193059406032523,9.353989441492194,5.329646027984709,4.026321717039797,5.1721537420973585,1.378540922955236,7.209464385945572,5.3433012998246685,3.5126796101111246
2.0690281354720588,5.314648191823443,5.420103878358579,7.482095528753307,9.506436559748744,9.587563628571829,6.001489413215242,0.2214769989685628,8.784408686055645,8.946282927783834
1.7198840442850538,1.4830024773920736,9.18444027208777,7.885846635133515,3.1312259548001493,7.394788589584413,1.520548646594676,9.351529845255005,0.7711033828076785,2.486191825667569
5.938473677678805,1.4860803166161265,8.798339315117579,2.3600576059974507,9.120395039375401,8.86824926305884,7.242131535509208,4.319822555151409,5.047355173824174,9.724175970107764
7.5480143979592125,3.784106208376101,1.210638158855034,8.704014058347202,9.81618777202314,1.1967735918738054,8.17484170087006,8.911822384355709,0.5164050427214241,9.008439228064386
2.498173547294281,4.981113417328587,9.53108401815545,2.9115743109570658,1.2448458989286049,0.9978943859044276,6.67986960856834,7.641754873092897,7.281776836046285,5.122754549003057
9.523955951872763,1.6245490058268839,9.377910161860116,5.918592012938437,6.671659863463073,6.6790114644301335,8.936307660343244,6.961380667223241,5.666580444813263,5.944561080795456
1.0618733303028394,6.946274606205352,0.8095167041107354,0.7328554934165188,9.497356884455067,8.530054007692872,6.517518836246972,4.40661688261939,0.12315756186894733,3.2672837812304345
9.033745089351992,1.8331366916033365,6.964939109730017,8.820758337553126,1.83255555507559,8.758917356309151,6.3774193495084806,8.050548677437673,5.527483567780392,0.9210812399965208
7.218880552437844,8.477837906928347,3.5409323584831576,9.292446817161057,9.986030401334556,6.218567087526172,5.269752966057495,0.1990496637287742,9.144463229880463,8.894736442169277
9.772642429577916,9.902898379624608,5.767235899619311,5.076105234931171,3.0256387417538333,9.118005843081566,0.7575600569519558,5.043468285842066,7.8088283330362795,3.4011668161591126
1.2463544680534957,5.093945926376446,8.392085346913522,0.7889814118527361,7.53660118188682,5.786936135497473,1.5085700031693816,5.852844234639616,4.424069493973964,2.6823341791561868
4.809451125503762,2.337350734954644,8.832138042083914,8.776246205207809,7.299168211548861,8.312449637473577,5.4456179481402955,7.184464831387952,3.363732471399677,9.857328681143272
4.316481669170028,5.03167614161108,0.4523851910903043,0.3308585469516445,0.11090347064674044,9.468888603625699,0.6116666750754673,7.716464539494312,3.3186451035480125,3.535694851508233
6.103143405971634,1.7410009412160676,3.37387637060146,2.1231842482583763,8.570249355641067,6.8823255655319935,0.6435622769760785,4.7648438031145846,8.07463075619019,1.8976994586004403
9.884347952281669,6.015874772580903,1.37013800168317,7.306513242579995,8.771152431422014,6.52771755002922,3.581941349668607,9.823031639544867,3.8473106494741853,5.7472947996884685
8.118593097122105,6.6311884038781646,9.783899867979912,8.474177364692425,5.7193213395143685,5.7711989890889885,9.036249339581644,2.708360129367261,1.173715982818222,9.446145095636505
6.91106844422309,0.04402258843549056,6.135518955252678,3.041882466353145,1.6905841171668734,7.613321014722405,4.731773193026003,4.960333859936302,9.370669276324794,8.303654005189951
3.227628981523034,9.559765897335698,5.744163642447363,9.622278542313149,2.643167773682167,0.7639124724028856,6.179826001692975,8.400354694030263,5.822660739408825,1.9664368942881203
8.390808996194446,0.4632611036629297,0.6979462526580549,6.4232644334049205,4.168752839294815,7.893337325762997,6.74068613711708,6.327219567186702,1.9459624724304136,1.183094144700646
3.3422327590445637,8.165850183137673,4.18369029918612,2.6983255420555543,0.9893661496292684,1.9086885884634508,8.171495107764931,4.266140323042931,8.37421591838014,0.2053710919238294
8.731176309514815,3.9435316420602016,7.1409818228909385,6.752020676793923,4.103163648913576,2.167550692197548,3.9751624911902823,4.901378748949922,7.3799481788424375,3.3735064286183083
8.395829105816993,9.632624286043924,4.3510899004882,2.467131477157274,2.2212157137294897,2.654762110347458,2.2980657342009936,3.0755032852162056,2.0164934692637546,6.584195312074977
1.9452474003269151,2.564265478361073,2.5980504274073053,2.520303606123604,6.1278357838399415,1.4418280750975818,0.2513485044319519,2.6712266775840234,1.8217350194968265,4.309467909068124
5.490227652123786,2.2534834695581942,9.756741154105708,9.417054584043736,4.3760597755041575,2.894264903664825,1.143910358308854,9.816882987117237,3.6961528054623867,0.17632853291539294
7.8601643805831864,5.3874300194438485,0.5039753338736029,6.555076255342391,3.6322667199715823,9.072642489974402,6.507964685416407,5.744071727167503,3.816961180231617,1.7156439257156453
6.922721089413708,3.2917854766904986,4.6903170984109135,0.238609710145562,2.443820324793796,2.706908713716004,2.988755697531753,1.0643062651826949,4.162875466876476,9.607640400720754
1.5361309360592523,6.635012084513737,6.076839423114206,0.5870678128053208,7.237659211959382,1.739429549174375,9.078241794506102,6.0692786725759245,3.3483837490212487,7.052277448031306
6.052346054129683,7.996876452910408,2.3633791020015353,8.530778259148832,0.21288053323884729,1.6228928785604069,0.9086772424752888,4.336069604117894,0.13611434250657695,6.17244393616625
3.604007642138381,2.085152766263935,9.374370502300435,9.939231770463534,0.973979270336598,9.04899519407215,1.2362448803306936,2.081374956698281,9.352405900668897,3.622749192974792
8.24219458262377,9.084178883605997,3.709347714354976,5.886967297170092,5.3866705880781005,8.530290633073603,6.3182615720883515,4.356324594530165,7.852569608026923,9.945320507381775
6.223800263092567,0.5952746540600229,9.894233025101386,2.023687128497028,9.356708361776024,7.15104945500625,0.22377538239830572,3.7599660597842712,9.87169512653127,8.932134519925127
3.016421862514603,0.4703727750949016,0.18038429861812252,1.3301966839154655,1.8220645885124451,3.5301170343668486,3.2818110511370198,9.475554409605042,6.746340818747367,8.768566965881654
4.011925462000596,9.468262086844057,8.055592036049656,5.423446898427884,3.5423552919323127,2.383160908659918,0.9144308339399964,3.051021815283089,8.055532137563022,3.2218959341029088
2.9314007287926005,9.98393075369456,0.42022630285664,9.883867757701218,4.552993741267102,9.201411931108144,5.380199502118397,3.25112090861794,4.694501927098907,2.1262439928781967
9.462419164757147,0.6836202287708969,8.536348614142613,3.694155118623321,0.4801611208095924,6.4181777584367135,3.35534650399942,7.243731081988254,6.665501538712027,2.2062673530901256
4.228820766649626,1.982838766750332,7.538154280484037,3.3981525683575464,6.931349250965071,1.7863859405036495,7.205084546910667,9.623727619034632,1.1609310477500645,7.606343800903742
2.988602733069248,2.2512355989549047,8.253337653391121,9.226335974935294,9.652134767675863,4.522560133042717,8.448699346840641,1.845237439870966,1.3732131133270942,9.336149390065447
2.1855416265963976,6.342313854142149,0.2915236991920178,8.064393156131272,5.387657578783033,3.9087880721166917,7.785390157142983,1.4784756490812112,2.8359615394483435,0.9690220045510356
1.8437080167179631,5.2483817216155595,5.029641164079703,2.0301110352219256,5.080195240733525,7.869385547285518,2.6747504142740084,4.715256560576903,8.774223560682675,4.869747035395591
8.881861947486234,2.2842406931312893,4.260587560100378,4.472440316588814,6.238861155158153,7.411049249842633,8.12371263668913,4.740237908323733,5.259730111169737,7.301328781090782
6.678855908241768,5.2910267362671135,7.703420457845942,1.8335020138766298,4.372557582143295,5.364233593008319,7.687519111290003,0.3325262493617076,2.8151952047957765,2.110681633896836
8.919595641915231,7.662371293412572,4.851898092506052,8.357061965039122,9.9467145435753,5.44501102722924,2.46177582108459,8.295916367402809,2.2014739477895287,3.4732167262691016
9.857320425777486,9.98810541949548,6.694066451769433,5.977560035109238,7.443060070261824,1.8766170413314451,3.250317971857919,7.401003353245072,0.8579183456614914,9.452667948781658
8.518422176879405,7.760892769238852,1.9096233174005028,6.314562676014335,6.7321628970082585,0.7526335825819974,7.4378272293954035,6.9111694432425095,3.5018616955769835,4.844132862267905
5.602516407363195,2.828816470419142,2.3376188304746948,1.0292568873492036,0.15044795283089996,6.139347328380724,2.3494367451427745,9.003239713656574,4.655809197755741,6.376855752337476
1.871340614198277,7.221240107182946,1.3689035102273683,7.830281985647254,0.6614570531033681,1.017290113389394,0.9807602287113716,2.9755566322210414,0.06289539811339727,3.994158171230477
1.5619357378760192,4.973356390075459,7.214305250664053,2.6608905990735154,5.144312904246852,5.259908733958795,6.242647632642517,1.7835221154144432,6.052135929735493,3.103021933057972
8.387333589093133,2.6522905340293046,7.795662099549109,2.5809158599337625,6.63055132715172,6.024986342418714,9.460238048829234,5.525901147292874,6.583670088512977,4.237779549409791
3.2931372233834413,4.781320813636527,2.7487070860901355,7.749955001264452,9.974810669142649,4.253708174920009,2.0357097445859864,0.0771020902485442,9.940054256545901,6.715622706413554
1.27888646833626,4.155539553876566,8.910312223382912,9.045517002455053,5.061687524674367,3.5743685957117437,8.919175289736726,4.989737119256748,7.397652567180597,8.711420350349243
0.8357302337229555,7.91131110023542,2.98937805435557,3.244812098530222,7.200798515094223,0.7178693630518884,8.746583496770082,9.790295879184935,9.238086435151954,0.2811386672301941
1.512477549403558,5.671657402219355,5.100247034399028,1.0854909477735375,4.164206760585087,9.708357750679179,8.158641305383387,6.400088470094849,9.194820738148637,9.09427493143397
4.503783132725596,5.8938975590457945,6.664985888941821,0.3391486502050001,4.510062181741157,5.109385094830078,5.432628605460038,5.1997149790709685,6.8801004798679095,8.401302314754918
5.429439947674436,1.5182136815618597,2.865975409508205,0.3589474485186228,2.154342456210228,2.2199693355517103,4.963399428327693,1.3781181385514096,8.619687743845674,6.146518355336138
6.377028889862161,4.9268801164694285,7.670988108058003,3.0405756999343634,9.23050901620149,2.0628221433535208,0.6404740494020889,9.524063513730368,9.219841242729958,3.438058307515288
8.407027967942259,4.7380555719126205,7.819948909545967,5.497586518980618,9.208754100507742,7.680171856577114,1.1582069254915706,5.836505495399986,8.737815361175723,7.12629032919439
0.799629052208779,6.646112920159783,1.0898736248205498,4.529878296598505,0.8883091445132851,7.7199562435254965,8.618128596307281,7.261612474425409,5.699069882119721,1.1926357234814766
3.6373977739611156,0.5078015392434287,9.955310728691924,6.062883846464624,3.492433660203438,5.8587021419950815,5.77301712176324,2.779716620762338,5.556802340568331,0.8541296841637236
3.226120713524752,7.525964669683652,6.651718882771764,7.404776958400258,0.9912317844147868,6.749708679659151,3.096227408414004,2.642245282618965,9.76431299820167,3.2487928170032165
9.415987833798424,0.6888603159681828,5.630471037025809,6.7341677097849155,6.782369734295948,0.18097945158870865,8.305288033687775,7.17157620076742,0.7066960334456773,3.2339381684037427
3.372592165897985,7.092892445022877,1.970665467140084,4.398773906010031,4.3092231749866405,8.664917064829844,9.391636924592623,7.461827523305848,6.495208321779313,2.24928265374908
4.50357545525736,8.183888346793827,2.9983788582258963,2.541426534397835,1.31787914102375,9.663661513617027,7.810369956563287,2.62639402786708,7.2082928445984615,1.5810946743991616
9.36918918549008,6.5915920819109735,7.117325953493405,9.866522122180946,9.282639634724498,8.854183804875069,3.8383251971270353,3.9254281545757004,4.2885324679456645,8.3744167955732
8.929020049328702,9.441974279995023,2.9286847583764697,0.4132528810407044,5.807900578349075,4.443013002019491,3.573678528519816,5.521195380443027,5.633948280395135,2.7035950992107702
9.789202168244188,6.946110061775171,4.99214423738388,6.431648742449855,1.7000380678903892,5.225918499721308,3.686292163861427,2.733093497530338,9.922046350439727,0.7842467429323696
4.8237023820022005,9.707243892701024,2.679734366270888,0.9966986112140196,8.198592720848746,4.4584887348740665,6.9570510136054615,7.640061732093946,5.001288186252099,8.579946241110813
1.4222170035369774,4.946870044250679,3.2042184250279924,7.220595604317393,1.4375441807255007,6.892794136945156,9.4421172777756,7.194518100444356,5.701778168005104,2.6721149755811013
1.4914653344330189,9.364592765120033,4.044739997658712,1.8753896600408548,0.6315345204670775,0.08576057087612997,5.8734234259108575,9.142177109435544,0.7505741573802172,0.4778571069050841
8.926117350559485,9.490759246241472,7.822646754010964,3.2256529295460172,7.954315529784832,8.846870083310248,3.979351371719812,5.948672275726602,7.155327655286994,1.2246632537088942
2.4928787136688646,1.6874072211709013,4.913268054306903,8.77398711683793,9.644357447176619,4.451899110502309,2.5901495580158,9.172980405415066,1.2075490312580106,7.160960441722088
3.4022231414622306,1.740059257313995,3.4347093353818794,7.081926108525903,8.62575965152185,5.1946847210199785,3.0515572688723362,7.417296941781959,9.594534488847334,5.837189424480948
7.31482415999695,4.425887300923941,0.9649369907759188,9.812056804332316,9.231153963515807,7.114273877460077,1.0837820851345026,7.541665346269037,2.4266569195291776,7.114056185869579
9.867259294517883,5.343334419639937,4.3307056652492895,6.854897437629644,9.876510811597898,4.828238455744828,2.591324091302564,9.126066123035644,2.1180707873124867,6.614491752554098
0.2390082431569229,8.145610652153197,0.457721767105681,7.468891699283349,0.952101584981373,7.992871610723858,9.10316523765159,6.538869634061309,6.625687949973329,6.006872140450853
1.0824854057084066,0.4351047959287824,6.2800285868620565,6.329610710705649,1.1398217143850853,9.538175311508331,7.241690451429387,3.0565506140820875,5.500278882939364,9.253790429607363
4.666384041543871,3.3248436938810384,5.1314283582230775,6.773838478292012,6.452463457156228,8.801566402069469,6.204036365975299,3.3501758972312796,3.7768049129106016,2.5337658033557666
8.95465530738697,3.5257327417807947,4.192911343353676,1.8939024739466293,1.7020650510938151,2.2429996844148903,3.4803309418429555,3.5400758843531066,0.8318311481701857,1.3431905075511186
9.816703108900107,4.691154471839263,9.408761428226708,7.848608366861281,1.2142564324859741,3.4874244182316487,3.2756772309477715,5.270545237864624,0.4696452056331235,3.0112674655686544
9.469941958894786,4.46435504630883,2.2762953047763954,4.380331800982092,1.9317835193193889,8.29059557128029,5.863073864968443,4.812699530738781,8.025556996339263,2.0244160474939554
2.646238822176926,2.065786588281432,3.5546167116534986,2.7799441731816623,5.255102315588162,4.968029234105331,0.433737046010152,1.1117251434735498,7.507515756531668,4.154761823473248
2.8333875142687592,6.394792003179032,7.959158297280776,9.972328978781595,7.4610606450034425,6.007467692977687,9.938556046779206,9.778918371308695,3.2273622321338538,6.3734493997034045
7.524902247146849,2.2308620885476156,3.0622476871009363,4.274813612666806,9.88513312163746,8.991309990869306,3.034202208275704,4.3788236519686965,5.995340259054602,6.013664862089244
0.45302260639209496,2.7768012919220078,0.10135403549276667,4.001733199369442,5.6849058049608026,7.708153644698791,9.761261146667067,7.504508855748894,3.9855187191334016,5.967041539371199
6.297884519815376,0.8488756148512244,2.14622137342934,8.15412374601024,8.732380414720144,2.1584740531674527,0.27723255994820395,6.852434783265929,0.8831937322048644,1.9473540151244704
9.946064280471782,6.183668201211095,0.0011318856437303462,2.7284433692691934,2.6757711154083044,8.070990431827456,7.028986682760071,1.026303438075015,6.138914166435297,9.893542201097803
7.4173335458900675,4.073403015563927,4.572937944641486,7.2161786570823665,3.0118771391736887,3.2523041012838814,2.570698476108864,6.5944874533177895,1.6299406538007666,6.985460193642208
1.3297328816209342,6.080241959434887,0.3092354319743829,5.163973163398422,9.819996731530024,9.035520812885663,8.624264123382018,8.723740355451879,4.898555183265912,9.851675466097431
1.266000152749296,0.25935336813681875,1.062837230276853,9.913726368830767,8.569608597366262,9.613090551750533,9.985764428887343,2.20531929295567,8.594811928965628,1.5561765349615042
3.668264406467305,4.50759362289419,7.482809844263482,4.1023523692440085,4.786913939512788,7.467564825603024,9.227633769681583,0.34100548320232793,4.333460741841621,1.7099644181058329
1.3958298872816732,6.396914407869615,5.4500297559493935,9.19628543016303,5.027740095997752,1.970603368231797,4.18353489076209,9.938876682137236,4.633044279137113,9.318964048613358
2.583587537572755,6.46141988192615,5.0604636769551865,1.18659404851026,9.734089774735756,8.184188605213636,7.237022840372044,2.055748125153638,8.1891107761996,9.464218926004586
0.45737534592716905,6.174294929937282,0.4703643555774872,3.809693825674243,4.7748300935893555,5.0549285074738775,1.1235254338446077,0.5258213145942592,3.331054354225888,9.18874660747828
9.203367324323944,2.095581172621233,8.956291494678139,2.547337771695421,0.9631250094358256,1.5936676302932309,7.66375574974492,5.381836917235153,5.2144206130906365,0.8248166585242711
9.481582119496515,8.406429425994402,7.251308272414354,1.81667637433356,7.902627818998347,9.752782363070224,3.481886025773331,3.1374250965074437,1.871393291409276,3.2477488670404844
4.401352400152946,0.2101356928883491,5.769374000809457,8.960515350248096,0.10125361193422444,3.6521012424511454,7.576971568200599,4.151563313046286,2.544186361913832,1.8203398618908704
3.2778368272254643,5.246181048588237,5.532427222491704,3.807236188869344,1.183269245044993,6.949949945740492,2.770815568990433,7.764763207209863,5.8334624759103075,2.2588925809378018
9.23927607992938,1.2658909548851338,8.897413835657066,6.187655414655597,0.5033577570500725,4.811554080441659,5.239076063208752,2.288749018304026,4.169319813692322,9.97256915769181
8.427629299470158,9.963780022519515,2.1394918639775713,5.551053721863919,7.545057403770352,8.59621975739614,3.2485727376803366,6.9517507953271425,6.225009151278211,6.844008829697803
0.954067985606658,8.118421325615042,4.531860275694095,7.921422250026858,1.0720948786365447,5.640974342317944,0.09724438228992603,1.9463854119430768,8.085912362326384,5.551809228544594
2.4628231816561086,0.1455323965537081,7.139081817782942,3.3727003134855598,7.815052464905658,1.814772439252952,3.902503721344406,2.4181972509879883,8.378419754823955,3.4090665622401684
6.2672345901804185,6.564997837546494,6.212658001096218,3.236279207974848,2.9456550748291632,7.343397547090201,6.1162727204130185,4.766448989505896,3.190880943383696,6.831605690293549
6.658512024454062,4.472828665405099,3.1492920104937387,7.406797135474306,0.4667608217561092,4.236784516089553,0.5548090803238437,3.733938305922212,1.0140167187124527,6.5588229809131375
6.431438727523204,4.591806315682713,8.405422748316674,0.4394105665219561,8.557695024487135,5.057216463329449,3.9927061780282136,8.005367603548649,1.0600948577399016,3.595251928503425
0.5020485524629359,5.878555513954505,9.264640463735565,0.6886153047901444,1.9194290739339848,2.399140534977666,2.3556720638220017,0.6433557776082077,3.5432642405807013,3.897203347478357
1.8429215266323828,7.807724191317082,2.748407934358976,4.886681985935915,3.960620234615252,8.749006584146963,0.31493502772995896,4.6100468674160116,9.358707294381666,9.190499430505373
0.6283155911222638,0.3994272028882007,9.896925891688753,0.6180484971981182,6.091372821977084,7.542846077524993,6.837195344563872,3.413787069263141,2.124865067193218,1.460278753929917
7.011278214062238,4.467305253817175,0.9495987075056012,3.9147531495133823,3.1823592515519525,0.15872685572481227,7.500218101062266,7.421723097508456,1.8393135513682048,5.7506654576434615
6.0203134982716575,3.754736975888726,4.0396511957143035,1.4902104869848707,8.474486567086803,4.500414996691414,0.8394951573851949,9.274079540070744,2.550276450253248,1.3104265551860084
5.380625960022826,8.180094092214759,7.8604683162264966,2.8761665434145165,4.4972589407506085,3.627984117473319,4.634839070028468,5.168730537618517,5.654953508661392,0.5459938028881373
5.277536419338525,9.009520726792907,8.82604819246065,0.07186026261441603,1.1682914135519196,6.729057508487573,7.218841820767514,4.8713900339702665,9.958051143131161,1.3664165388339466
9.54371580325572,4.42755288158554,9.486662823828642,2.8682414679273305,8.016458217016593,5.627528172639204,4.82394151986891,6.483212348427055,6.125924574092375,8.15709695815691
0.3877554248476967,8.472751729768822,4.524930974139735,9.885586411652381,2.806715344023174,0.8752035711191863,8.59103784260596,5.946594082966849,0.6510581126383552,6.608551847347481
8.163069203132071,0.8342339361784791,3.4771985279059114,8.45895709608207,9.63789437055819,2.43761094713713,4.743724562687406,1.8492817991882529,6.597624024400652,5.466471267723946
9.63080939245023,9.404966665917039,1.801176582809788,9.064995662529574,6.75386623039552,3.350640969844036,1.4837648321372754,8.939268405484086,8.905652191742101,8.32530301646154
0.14726151876987115,4.35965406657343,5.8522437141369394,3.3256156070574825,1.8461182176049242,0.93430090843736,6.4428742151531955,8.644514399318162,6.342554449058588,6.26578968615966
3.8881437169697577,1.0611691116175093,1.103664918291175,4.091059700295841,5.838129549507131,1.4580135033953991,3.70557869288503,5.571263032921211,5.747269786112469,1.4220982044254935
1.0967331999728402,2.0637557088841394,3.2942551086166234,3.182327105934922,2.1665923225348225,1.4835970552138056,6.1853947009422265,7.814819883398672,1.7877206094785605,1.0276765722565706
3.1542595203889645,5.4505841627944704,7.087938044196407,8.436776397669071,8.346429630965655,0.5810464756348155,0.01733557449816181,8.894763441124399,2.293953579452306,1.6390158005423028
1.7401779660497152,3.8877105820092286,3.166489902716206,8.40170806069872,0.9612423339510812,6.176308637883308,2.973069897636261,4.656995582808516,9.555571088439155,6.4890954281146955
1.6296346298013016,7.129814814852723,8.709244857835857,4.0649823429620735,2.228445657770432,6.493020945885505,9.579293873702538,3.0000813698269324,0.6699846543289345,2.6939330065006564
2.043910534420905,3.89921958698633,7.989802906289223,7.0485348759449185,0.9053378799101142,3.5790949230124487,9.537015491913632,6.027068005999941,1.0781984544842171,4.231510148789534
3.1334099233713157,8.197719201154747,4.10135377192585,7.023591552710087,4.189994126147806,4.6425101374527165,2.5131864132867,4.606762777903511,1.8393102189959432,8.487154029823458
0.10623903837462477,9.495116592942232,9.509259138405467,9.312689098360195,2.482986528226525,5.294720255267336,2.2677595178100827,2.7252170466656747,5.666905337309336,8.429141914944786
6.326754480620232,0.3114884930555217,5.745607708180303,1.241414918787488,1.8275747053210825,2.0475146157649595,4.2742030688166155,9.381340658687579,0.1712603123824652,9.291968861902
5.6003718043068975,6.938317682935175,9.867147338655592,9.405600096000802,3.65399213709164,9.887168806213463,1.8185673019493875,1.9635216504299524,3.899722145331911,5.808839631975572
6.299011077690731,2.006556137369401,1.904230582259705,3.592711820865428,3.563508523466866,7.419630069959309,8.905693436619295,0.6264864605627773,2.348345255625209,5.676664854264178
3.640716797118608,6.961190364329583,9.530038544709805,8.245465671396026,0.651040440008609,5.203747224961824,3.032143172860672,4.342678632669096,3.920553716218488,2.4021731454384208
5.260847663904731,4.967528043712822,8.38331770541306,6.868464932557553,5.611783076032991,1.0359189233557629,5.298848854759508,2.1964734882136474,7.113153171809485,3.0330872214904128
9.147453682088571,2.156346058221853,9.17866508757989,0.8170606539560221,6.8266904696767625,1.4777472606830844,2.2493517535157883,8.897499431486908,7.644293729540043,0.695739955205158
4.610569281414829,5.91443367816066,0.7410000051893442,3.012836013991179,7.682585505218767,7.378852999036416,4.5471576960067575,5.3922399347158905,6.944493557188357,0.6459216780633403
5.321698857778932,6.571406441801723,4.956379704046644,7.585980406920732,5.926327407814476,1.7479680520364371,2.4888518645371853,5.907091995140295,8.252164959992752,3.9681814862186875
9.09919770886098,1.4665681015999232,4.869116088390664,1.7604194749080704,3.3482179375639176,8.276235857841138,6.319309709690027,7.7801999693095185,8.874452466806039,0.43746498175866405
1.6632540011220798,8.678521410780215,3.1817246040788434,3.0138833141256463,4.770767840325071,8.811891349487079,3.4985934215791152,6.9452489899065695,5.5761038972981005,4.150264205241088
4.292359764067236,5.00749900016745,9.203920722998305,3.1142317262089736,8.358409411958387,4.612274581475573,1.4003505608994238,6.733830799232372,6.316462791884216,4.057902570507757
5.870225008136599,0.8376846296163687,2.472193713956393,9.716103929605936,2.5808058112815897,0.3989619374007192,3.2791335689706487,4.9573343361272535,6.519142223120598,2.05339130736471
6.094307536542798,0.6025983830844905,5.194451832854528,8.92998081276659,0.6019413923503292,1.0458118712923905,7.974061413007774,5.076422327240122,6.801333933012809,2.252750452738089
2.490265414760869,5.298137948242983,2.0490268172089845,7.032538432206183,3.7945781328439967,3.4344757176602645,6.719809072232883,0.12259524663058464,0.943929763790292,4.0053999456973575
8.366171183000326,4.326737331040567,7.956410153694953,0.6256489791356046,6.6183837730537896,2.8642705130019803,7.761517992385253,1.376487925888945,6.995357794153057,9.72692837058389
4.909850049427894,1.6219931985083158,9.8966916781538,3.878809922665484,7.090995688405787,5.664553633526207,7.248635919892442,5.111944493856799,5.155002510636263,9.668715992381614
9.68458949316236,3.526648316262708,7.191759120036987,2.393348283987792,1.1206932101634093,0.1875583328238406,7.236499064057047,5.140603770930778,2.7056379424232717,3.0139270068648254
9.014578098266718,2.25368097673456,6.8632148061452805,9.863566911026608,4.361639564718032,5.080786703129606,2.608060065077076,6.584426829348465,8.089324010027322,3.339474317600123
0.05257163014588784,4.806743053349654,2.516039207959735,7.152836323656353,0.8909998326139457,7.2485183343740704,3.093652860205418,0.5499115193166881,7.8177540755367385,4.482423220048572
0.4051728432775537,7.046395106675337,9.422952235874149,2.401160301510588,7.072455491989876,9.788807584483278,4.2110004172127065,7.383912874149821,0.5713969175122202,1.3240084327767565
0.09725362472668976,3.1332146089706745,7.009116247789924,3.433652726799851,0.110696798304748,3.147917044767654,5.251034199451938,3.0408504944504915,5.6828333358004475,9.19835932111323
9.376284019688724,7.441815890568362,2.9089608670580787,0.3528398486005846,3.344131715601378,1.606928305030636,2.2755882527630025,8.733198809310528,5.441585937588124,3.3904279906288064
3.320485583649538,1.1432818433910796,3.709309026125169,2.345494958749621,5.383127907654075,5.920234510373606,9.453033010091227,6.290741382905929,9.566023825126356,5.686091344336793
0.5828234155442713,3.806659484256003,2.202311498706941,9.240982870917357,6.678610179566863,2.490491667566292,8.221094197929139,0.7275225743347646,9.968150047911925,5.515612359769162
2.1664051322350297,1.2058201043144468,5.6683396784367375,7.384921241688928,7.2360052892072675,8.930069264407189,9.43210026546161,6.428020844992182,1.5353229291123816,2.2608569335245585
0.932315993641314,7.393610282075858,5.602776368483116,4.103769820205956,2.0997643229912413,7.697149076671205,9.646448458332966,6.0139056724865245,3.825610655118884,6.251698373479378
8.811480267619617,2.0469998103084563,3.3275611102684466,0.6581163727396877,3.985679198017404,0.13479111562644366,1.8795588854327383,0.1485497831600624,8.800027678859422,2.4879443895354094
2.7655511877022345,5.530027371405348,1.1881739971799945,9.149428300750866,2.4418770974308366,1.4535574343736757,7.933421529428067,5.305643655168635,5.186790964039035,7.567961623669103
6.011512533458352,5.599608768803454,6.584547549630654,9.589615688122912,8.037705996039932,9.19812403756388,6.372388670092528,4.0584247943152025,3.5935382121066937,5.696933127155068
8.63681070794217,2.7196343913119883,9.17239198017698,6.0726465212034855,7.191716438939265,5.955232203190661,9.635435211344198,2.3555971818787382,3.0962865894460148,7.9469989508583305
1.6162376922143828,3.908111876065224,1.9109164233091012,9.568564793936927,3.217345536524101,6.270849859776565,2.470141016198774,8.155339027368019,0.571590688764303,2.839294735455351
1.6934973127652533,6.119105061304616,4.545111245304639,5.580627709668242,0.152320816955287,2.147154194593752,9.978967947372224,8.425195434694658,9.491927132691073,3.362134855971588
7.224529204999269,9.554549451024537,0.3617022710471318,7.259637057805502,8.578785319648428,9.541129850117981,5.430484081181604,7.384309933324621,8.294063296572697,4.796939544002383
0.3995980136649857,5.785343892244844,9.009384642079539,0.505740319238025,3.640403095532872,0.7633213842970155,0.966011573633313,9.523227387612769,0.6889105722089306,5.497881406043163
9.134306216222056,9.85217665891208,5.455644900547321,9.277378181062712,8.482902498837262,9.962665910343553,9.513166555089963,5.869419640954849,3.964947610922352,1.7348073383714802
5.873265250845858,1.7719889812363288,1.5608897538428381,5.979988486671638,7.535926276536128,9.43503775773973,2.499888362936705,5.256320500797399,0.12201409181893495,9.94841059645275
